split,model,year,actual,predicted,error
backtest,naive_drift,2017,5612253.0,5676755.46969697,-64502.469696969725
backtest,linear,2017,5612253.0,5174250.185888723,438002.81411127746
backtest,polynomial_ridge,2017,5612253.0,5356844.558636665,255408.44136333466
backtest,random_forest,2017,5612253.0,5499077.154710314,113175.84528968576
backtest,sarimax,2017,5612253.0,5696931.744660226,-84678.7446602257
backtest,naive_drift,2018,5638676.0,5680762.746268657,-42086.746268657036
backtest,linear,2018,5638676.0,5265633.2717295885,373042.7282704115
backtest,polynomial_ridge,2018,5638676.0,5459980.265139699,178695.73486030102
backtest,random_forest,2018,5638676.0,5544894.078141535,93781.9218584653
backtest,sarimax,2018,5638676.0,5651142.543874427,-12466.543874426745
backtest,naive_drift,2019,5703569.0,5706566.823529412,-2997.8235294120386
backtest,linear,2019,5703569.0,5353437.257459521,350131.7425404787
backtest,polynomial_ridge,2019,5703569.0,5558009.635784984,145559.36421501637
backtest,random_forest,2019,5703569.0,5582567.993646824,121001.0063531762
backtest,sarimax,2019,5703569.0,5691389.396316728,12179.603683272377
backtest,naive_drift,2020,5685807.0,5771416.376811594,-85609.37681159377
backtest,linear,2020,5685807.0,5440086.513043463,245720.48695653677
backtest,polynomial_ridge,2020,5685807.0,5654350.321453929,31456.678546071053
backtest,random_forest,2020,5685807.0,5629154.276083334,56652.72391666565
backtest,sarimax,2020,5685807.0,5784380.570080943,-98573.5700809434
backtest,naive_drift,2021,5453566.0,5752431.385714286,-298865.385714286
backtest,linear,2021,5453566.0,5520994.342454731,-67428.34245473146
backtest,polynomial_ridge,2021,5453566.0,5742099.301224232,-288533.3012242317
backtest,random_forest,2021,5453566.0,5656412.289698413,-202846.28969841264
backtest,sarimax,2021,5453566.0,5701974.993976298,-248408.9939762978
holdout,naive_drift,2022,5637022.0,5515981.014084507,121040.98591549322
holdout,naive_drift,2023,5917648.0,5578396.0281690145,339251.9718309855
holdout,naive_drift,2024,6036860.0,5640811.042253521,396048.9577464787
holdout,naive_drift,2025,6111175.0,5703226.056338028,407948.94366197195
holdout,linear,2022,5637022.0,5584601.149452269,52420.85054773092
holdout,linear,2023,5917648.0,5651877.002481401,265770.99751859903
holdout,linear,2024,6036860.0,5719152.855510563,317707.14448943734
holdout,linear,2025,6111175.0,5786428.708539695,324746.29146030545
holdout,polynomial_ridge,2022,5637022.0,5803581.532167435,-166559.5321674347
holdout,polynomial_ridge,2023,5917648.0,5888798.283570051,28849.716429948807
holdout,polynomial_ridge,2024,6036860.0,5974499.147236228,62360.85276377201
holdout,polynomial_ridge,2025,6111175.0,6060684.123165727,50490.87683427334
holdout,random_forest,2022,5637022.0,5595502.575099202,41519.42490079813
holdout,random_forest,2023,5917648.0,5595502.575099202,322145.4249007981
holdout,random_forest,2024,6036860.0,5595502.575099202,441357.4249007981
holdout,random_forest,2025,6111175.0,5595502.575099202,515672.4249007981
holdout,sarimax,2022,5637022.0,5242403.695852565,394618.30414743535
holdout,sarimax,2023,5917648.0,5050225.281159405,867422.7188405953
holdout,sarimax,2024,6036860.0,4875141.735980032,1161718.264019968
holdout,sarimax,2025,6111175.0,4715449.611089508,1395725.388910492
